Abstract Id,CoAuthor1 First Name,CoAuthor1 Last Name,CoAuthor1 Employer,CoAuthor2 First Name,CoAuthor2 Last Name,CoAuthor2 Employer,CoAuthor3 First Name,CoAuthor3 Last Name,CoAuthor3 Employer,CoAuthor4 First Name,CoAuthor4 Last Name,CoAuthor4 Employer,Title,Geographic Focus,Keyword1,Keyword2,Keyword3,Abstract,Session Id,Session Type,Role,session_id,first_name,last_name
20364,John D.,Richards,University of Wisconsin-Milwaukee,Sissel,Schroeder,University of Wisconsin,Jarrod,Burks,"Ohio Valley Archaeology, Inc.",NA,NA,NA,Unseen Aztalan: Preliminary Results of a Geomagnetic Survey of the Aztalan Enclosure,North America: Midwest,Mississippian,Remote Sensing/Geophysics,Quantitative and Spatial Analysis,"Lynne Goldstein’s compilation of a GIS-based map of the Aztalan site, portraying all investigations through 1996, visually integrated almost two centuries of archaeological work at the site in southern Wisconsin. Lynne’s map made two things startlingly clear. First, decades of excavations were not all referenced to a common datum and few had left visible surface indications, making it difficult to relocate earlier excavations and avoid re-excavating disturbed contexts. Second, just 10% of the core residential area has been excavated and far less than 10% of the entire site has been studied. To gain large-scale spatial control over ancient and modern subsurface disturbances across the site, the authors undertook a comprehensive magnetic gradient survey of the entire palisaded portion of the site. Data were collected using a Foerster Ferex 4.032 4-probe fluxgate gradiometer array mounted on a handcart. Data collection and processing was conducted by Ohio Valley Archaeology, Inc. Results of the survey are leading to a more comprehensive understanding of site organization and refined knowledge of the locations of excavations and other modern ground disturbance activities. Future fieldwork will focus on ground-truthing geophysical anomalies and updating archaeological knowledge of the site for all stakeholders.
",3048,Symposium,Presenter,3048,John,Richards
20584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Towards an Approach to Building Mobile Digital Experiences For Campus Heritage & Archaeology,Other,Historic,Digital Archaeology,Public and Community Archaeology,"The spaces we inhabit and interact with on a daily basis are made up of layers of cultural activity that are, quite literally, built up over time. While museum exhibits, archaeological narratives, and public archaeology programs communicate this heritage, they often don’t allow for the kind of interactive, place-based, and individually driven exploration so often craved by the public. In recent years, many archaeological projects, cultural landscapes, and heritage institutions have turned to mobile technology to help address these challenges. 

It is within this context that this paper will explore a deeply collaborative effort at Michigan State University that leverages mobile technology to build an interactive and place-based interpretive layer for campus heritage and archaeology. Driven by the work of the Campus Archaeology Program, these efforts have unfolded across a number of years and evolved to meet the ever changing need to present the rich and well studied heritage and archaeology of MSU’s campus. 

Ultimately, the goal of this paper is not only to present and discuss the efforts at Michigan State University, but to provide a potential model for other university campuses interested in leveraging mobile technology to produce engaging digital heritage and archaeology experiences.",3048,Symposium,Presenter,3048,Ethan,Watrall
20672,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Space and Place in Mississippian Societies; Lynne Goldstein’s Impact on the Study of Aztalan and Cahokia Landscapes,North America: Midwest,Mississippian,Other,Landscape Archaeology,"Lynne Goldstein’s contribution to our understanding of Mississippian societies in the Midwest is still an ongoing endeavor.  Her research with its roots in the greater Cahokia area and within a few years at Aztalan has an important impact on my own efforts.   Her dissertation research into the Mississippian cemeteries, Schild and Moss, was methodologically rigorous and provided insights into the manner in which non-elite cemeteries some 100 km north of Cahokia were spatially and socially configured.  While at the University of Wisconsin-Milwaukee Lynne began a systematic study of Aztalan and the broader landscape of the Crawfish river, one of the first efforts employing GIS in the Midwest.  Her work within Aztalan examined numerous aspects relating to the site’s spatial organization especially the details of a unique landscape configuration known as sculpturery.  This presentation focuses not only on the context of these contributions but also the impact of her scholarship on my understanding of Cahokia’s broader landscape.",3048,Symposium,Presenter,3048,John,Kelly
20711,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Migration, Ritual, and the Dead",North America: Midwest,Mississippian,Mortuary Analysis,Migration,"Migration of human populations is an ancient and persistent part of the history of humankind. In the past, as in the present, migration continues to be a solution to human problems that carries with it some degree of increased risk and challenges for group and individual security and identity. Vulnerability resulting from migration choices, and practices to mitigate risks of that vulnerability, vary between historically situated populations and within groups by age, gender, and other elements of identity.  In this paper, cross cultural practices of mitigating risk associated with migration are examined with particular attention to the use of ritual practices. Ritual practices of the Oneota tradition (ca. 1000-1600 CE) involving the dead and the spatial aspect of those practices within the context of migration events are examined.",3048,Symposium,Presenter,3048,Jodie,OGorman
20844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mentorship, Professionalism, and the MSU Campus Archaeology Program",North America: Midwest,Historic,Other,Public and Community Archaeology,"In 2008, Lynne Goldstein founded the Michigan State University Campus Archaeology Program. I had the opportunity to serve as the first Campus Archaeologist, a position that I thought would give me much needed experience in conducting and leading archaeological excavations. In addition to this, I ended up learning more about becoming a complete professional and public archaeologist, the intangible skills that are so difficult to teach, but that Dr. Goldstein has bestowed upon many of her students and staff through this program. This paper will talk about the importance of the Campus Archaeology Program, the early years of its development, and how Dr. Goldstein's mentorship allowed me to learn about the elements of being a professional archaeologist that are so often ignored, go untaught, or viewed as being in the way of pure academic scholarship.",3048,Symposium,Presenter,3048,Terry,Brock
20865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"The Sustainability Lessons from the Archaeological Work of Lynne Goldstein:  The Curious Environmental Stories of Aztalan, Fort Ross, and Michigan State University",North America,Historic,Other,Environment and Climate ,"Sustainability can be defined as meeting the needs of the present without depleting natural resources for the future. With such a time focused definition, there is no doubt that the meaning of sustainability changes over time and by culture. An examination of three of Lynne Goldstein’s field sites, Aztalan, Fort Ross, and Michigan State University, provides an opportunity to dissect our modern take on sustainability. At Aztalan, sustainability of Native American culture comes into question as there is evidence that social equality did not lead to sustainable conditions. At Fort Ross, environmental conditions created problematic challenges for a pioneer settlement. At Michigan State, economic and environmental changes caused rapid constructions of what it means to be sustainable. Each case highlights the significance of the three pillars of sustainability (environment, social equity, and economic development) in analyzing past and present cultures. When taken together, the three sites challenge today’s thinking about the meaning of sustainability and how it can be achieved.
",3048,Symposium,Presenter,3048,Robert,Brinkmann
20970,Judith,Bense,University of West Florida,NA,NA,NA,NA,NA,NA,NA,NA,NA,Lynne Goldstein: A Pioneer in Public Archaeology,North America: Southeast United States,Other,Cultural Resources and Heritage Management,Cultural Heritage and Preservation,"We will celebrate the contributions of Lynne Goldstein to regional and public archaeology both in the Midwest and in Florida.  We will begin by reviewing her innovative work with regional archaeology and political outreach in Wisconsin.  When the opportunity arose in Florida to create a state-wide public archaeology program, we called on her to assist with forming the plan and with its implementation.  The Florida Public Archaeology Network owes much to Dr. Goldstein, who has served on its board since its inception for her expertise, perseverance, commitment to digital and social media, and her insightful and critical thinking.",3048,Symposium,Presenter,3048,Elizabeth,Benchley
21393,Michael,Heilen,"Statistical Research, Inc.",NA,NA,NA,NA,NA,NA,NA,NA,NA,Establishing Cultural Affinity through Multiple Lines of Evidence,North America: Southwest United States,Historic,Bioarchaeology/Skeletal Analysis,Mortuary Archaeology,"Repatriation and reburial efforts following the 2006-2008 excavation of the Alameda-Stone cemetery—a multiethnic, historical-period cemetery in downtown Tucson, Arizona—required a determination of cultural affinity for all human remains recovered from the civilian section. Goldstein played a key role in developing for the project a transparent and objective biocultural approach to determining cultural affinity that overcame problems encountered by previous projects in assessing cultural affinity. The approach relied on the equal weighting and assessment of three lines of evidence: contextual (i.e., archaeological evidence for mortuary treatment and social identity), osteological (i.e., the physical characteristics of the skeleton), and historical evidence (i.e., research into how the cemetery was used and the cultural traditions and identities of the people buried there). For each individual, the three lines of evidence were carefully reviewed and compared and a likelihood statement based on the distribution of all three lines of evidence was made (highly likely, multiple affinities, or culturally indeterminate). This model approach led to the identification of cultural affinity for nearly fifty percent of the 1,202 individuals recovered from the Alameda-Stone cemetery and successfully met the requirements of the stakeholder groups that claimed remains from the cemetery and Pima County, the project sponsor.",3048,Symposium,Presenter,3048,Joseph,Hefner
21676,Amy,Michael,Idaho State University,NA,NA,NA,NA,NA,NA,NA,NA,NA,Mortuary Analysis and Bioarchaeology: A Survey of Integrative Approaches,Multi-regional/comparative,Other,Bioarchaeology/Skeletal Analysis,Mortuary Archaeology,"In her chapter in the 2006 volume ""Bioarchaeology: The Contextual Analysis of Human Remains"", Lynne Goldstein considered the intersection of mortuary analysis and bioarchaeology through a survey of articles from eight prominent archaeology journals (1995-2000). She concluded that significant work remained to be done to appropriately integrate the two fields. In our paper, we summarize Goldstein’s critiques and examine more recent publications in these same journals (2006-2016) to characterize the extent to which the potential for further integration noted in her chapter has been realized. We also discuss what Goldstein characterized as emergent foci of mortuary archaeology—namely gender, the individual, the emotive, and landscape studies—to gauge the extent to which such topics have been considered by bioarchaeologists since 2006. We end with reflections on Dr. Goldstein’s influence on our own work, particularly as her guidance has inspired us to highlight mortuary analysis and use holistic approaches in our bioarchaeological research.",3048,Symposium,Presenter,3048,Jennifer,Bengtson
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Celebrating Lynne Goldstein’s Contributions to Archaeology of the Past, Present, and Future",Other,Other,Other,Other,"Over the past four decades Dr. Lynne Goldstein has provided important theoretical and methodological contributions to mortuary archaeology and innovative insights into social organization through the analysis of space and place; significantly enhanced ethical dialogues within the discipline through her exemplary service, teaching, and research; furthered archaeological knowledge about the North American mid-continent; and been at the forefront of the evolving role of digital technology in public archaeology and cultural heritage studies. Now, at the inception of a new chapter in an illustrious career, colleagues, friends, and students gather to celebrate her impact on archaeology. The papers in this session demonstrate the depth and breadth of Goldstein’s significant influences on the discipline of archaeology.",3048,Symposium,Chair (Primary),3048,Jodie,OGorman
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3048,Symposium,Discussant,3048,James,Brown
19887,Peter,Cherico,Bronx Community College CUNY,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caches, Burials, and Vases, Oh My: Ritual Deposits in an Elite Courtyard at the Ancient Maya Site of Pacbitun, Belize",Mesoamerica,Maya: Classic,Mortuary Analysis,Mortuary Archaeology,"Recent investigations in a large, enclosed courtyard on the southwest corner of the ancient Maya site of Pacbitun, Belize, revealed evidence of successive emplacements of ritually important deposits. Initial analysis of the ceramic material suggests that the entire courtyard plaza has only one or two floors, with construction and use only during the Late to Terminal Classic period (600 – 900 CE). Five caches and two cyst graves were related directly to the plaza floor. The caches consisted primarily of ceramics, but some also included jade and obsidian eccentrics. The two cysts graves were on the western and eastern edges of the central excavation unit. Additional graves, with slate capstones, were found west of the central unit. Either these were initially intrusive through the plaza floor, or subsequent revisiting of the burials breached the plaza floor. A burial on top of the western most slate capstones was particularly interesting, with associated fragments of a partially restorable Ulua Valley marble vase, a pair of carved shell atlatl finger loops, jade inlaid teeth, and shell and bone grave goods. The burials, caches, and associated artifacts are compared with other Belize Valley and lowlands sites, illuminating relationships between ritual practices across these areas.",3049,Symposium,Presenter,3049,Sheldon,Skaggs
20406,Linda,Howie,HD Analytical Solutions / The University of Wester,Terry,Powis,Kennesaw State University,NA,NA,NA,NA,NA,NA,"If Ocarinas Could Talk: The Biographies of Ceramic Wind Instruments Used in a Late Classic Maya Funerary Ceremony at Pacbitun, Belize.",Mesoamerica: Maya lowlands,Maya: Classic,Archaeometry & Materials Analysis: Ceramic Petrography,Materiality,"The Classic Maya crafted a wide variety of music instruments from clay and other materials. Numerous depictions of musicians on vase paintings and murals attest to the important role of music in ceremonial occasions. Music instruments were also interred with the deceased during funerary ceremonies; although their comparative rarity in burials suggests that their inclusion was not a common practice. At the site of Pacbitun, music instruments have been recovered from multiple Classic period burials, yet the complement of instruments, their placement within the grave and other characteristics is unique in each case. In this paper, we employ a biographical approach to examine the life histories of a group of ceramic wind instruments interred with a Maya woman who was laid to rest in a Late Classic residential building at Pacbitun. By integrating contextual data with the results of detailed macroscopic and petrographic analyses, we trace and compare the manufacturing origins, use lives and final treatment of these instruments. We investigate the nature of their transition from objects used by the living to possessions of the dead and examine what they reveal about the life of the deceased and the funeral rites that were conducted upon her death.",3049,Symposium,Presenter,3049,Kong,Cheong
20571,George,Micheletti,Open Range Archaeology/Pacbitun Regional Archaeolo,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Creating a Case for a Classic Period Provincial Polity at Pacbitun, Belize",Mesoamerica: Maya lowlands,Maya: Classic,Other,Social and Political Organization,"The Late Classic period (AD 550 – 800) at Pacbitun, Belize brought about heightened prosperity evinced in a surge of architectural development and an increase in precious exotic materials. However, despite continued growth, by the close of the Late Classic Pacbitun’s affluence appears to have diminished considerably. To the north, settlements of the Belize River Valley also seemingly undergo a concomitant florescence and economic decline. Research suggests the pecuniary instability of the Belize Valley was the result of a semiautonomous existence where interactions with neighboring dominant centers led to episodic subjugation. Thus, an early Late Classic reprieve is thought to have led to a period of independence in the Belize Valley giving rise to florescence. At Pacbitun however, alterations to the site’s social, economic, and political institutions may actually support a foreign influence. After reviewing the different incorporation strategies used by paramount centers to control smaller polities, I will detail the Late Classic events at Pacbitun and explain how each institution was effected. Aside from the introduction and intensification of craft and agricultural production, it is my belief that the physical and functional modifications to the site’s E Group may be the key to substantiating Pacbitun as provincial polity.",3049,Symposium,Presenter,3049,George J.,Micheletti
20634,Terry,Powis,Kennesaw State University,Jaime,Awe,Northern Arizona University,Gyles,Iannone,Trent University,Nilesh,Gaikwad,University of California at Davis,Tripping Through the Underworld: Exploring Maya Ritual through Absorbed Residues in the Belize Valley,Mesoamerica: Maya lowlands,Maya: Preclassic,Archaeometry & Materials Analysis: Residue Analysis,Ritual and Symbolism,"While absorbed residues are widely used to explore subsistence-related questions, more recent work has used them to examine the use of elite and ritual beverages. In this paper, we explore absorbed residues found in ceramic containers and bone tubes recovered from caves, burials, and caches in the Belize Valley. The ceramic vessels presumably held liquids consumed or otherwise used in rituals in these settings, while the bone tubes delivered substances to participants in those rituals as enemas. Results of our analyses shed light on the kinds of substances used by the Classic Maya in their rituals associated with the underworld.",3049,Symposium,Presenter,3049,Adam,King
20705,Mike,Lawrence,Pacbitun Regional Archaeological Project,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Recent Building Excavations in the Triple-Courtyard “Palace” Group at the Ancient Maya Site of Pacbitun, Belize",Mesoamerica: Maya lowlands,Maya: Classic,Ceramic Analysis,Architecture,"Adjacent to Plaza B at Pacbitun is a Classic Period “palace” complex consisting of three conjoined courtyards each ringed by elevated range structures, likely serving elite-residential and administrative functions. Previous excavations indicated initial construction in the Early Classic period with numerous modifications made in the Late Classic, and preliminary evidence of occupation or use into the Terminal Classic period. The Pacbitun Regional Archaeological Project has begun to explore this palace complex to gain a better understanding of its architectural chronology and function in order to broaden our knowledge regarding the sociopolitical and economic changes taking place at Pacbitun during the Late to Terminal Classic period. At Structure 23 (Courtyard 2), 2017 excavations built upon earlier work to further explore a slate workshop/storage area and modifications restricting courtyard access. At Structures 22 and 33 preliminary excavations exposed portions of two Late Classic buildings enclosing a small courtyard atop a platform situated above Courtyard 3. Here we discuss the results of our excavations within the broader framework of Late to Terminal Classic changes in the Maya Lowlands and touch upon numerous questions generated regarding chronology, workshops, production control, building function, access restriction, and the roles of the three different courtyard groups.",3049,Symposium,Presenter,3049,Karen,Pierce
20797,George,Micheletti,University of Central Florida,Kaitlin,Crow,New York University,Sheldon,Skaggs,"Bronx Community College, CUNY",Peter,Cherico,"Bronx Community College, CUNY","Buildings from the Ground Up: Early Maya Architectural and Settlement Practices at the Belize Valley Site of Pacbitun, Belize",Mesoamerica: Maya lowlands,Maya: Preclassic,Other,Settlement Patterns,"Archaeological research in the Upper Belize River Valley has recently produced information that dramatically improves our knowledge of the earliest Maya. Investigations, particularly at the site of Pacbitun, has revealed evidence of radiometrically and ceramically dated cultural stratigraphic deposits for the early and late Middle Preclassic subperiods (900-300 BC). Excavations were undertaken in the site core, principally Plazas A and B, to determine the nature and extent of these communities as well as to gather data on their spatial organization and population size. By combining settlement data with excavated architectural remains and ceramic assemblages, this paper will examine the timing and structure of initial occupation through increased social complexity by the 4th millennium BC. The excavation of several residential buildings, craft production areas, and a large ceremonial platform has provided significant new insights into the increasing diversification, complexity, and ceremonial/ritual importance of the buildings utilized by the residents of Pacbitun. A comparison of results with other valley sites and elsewhere in the central Maya lowlands will also be provided.",3049,Symposium,Presenter,3049,Terry,Powis
20829,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Sourcing Stones: PXRF use at Pacbitun,Mesoamerica: Maya lowlands,Maya: Preclassic,Archaeometry & Materials Analysis: XRF/pXRF,Craft Production,"The Maya site of Pacbitun in Belize has produced large amounts of granite ground stone tools, debitage, and debris. Determining provenance is integral to reconstructing the chaîne opératoire of ground stone tool production at the site. Portable X-Ray fluorescence (pXRF) is becoming widely used in the field for quick and accurate geochemical assessments. Most prior archaeological work has focused on fine-grained materials, rather than coarse-grained rocks like granite. This project used geologic reference materials to assess the accuracy and validity of pXRF on coarse-grained rocks such as granite. It was determined that by using multiple data points per granite sample it is possible to generate an average composition that is statistically indistinguishable from traditional powdered samples. This method was used to compare the chemical signature of granite artifacts from Pacbitun to collected granite outcrop samples from throughout the Maya Mountains. The results of this project indicate that Mountain Pine Ridge is the likely source pluton for the granite being utilized at Pacbitun.",3049,Symposium,Presenter,3049,Tawny,Tibbits
20988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"“Blame the Machines”: The Evolution of Applied Research Techniques at the Ancient Maya Site of Pacbitun, Belize",Mesoamerica: Maya lowlands,Maya: Classic,Digital Archaeology,Settlement Patterns,"Since the first systematic recording of the ancient Maya site of Pacbitun, Belize in the 1980s, archaeologists have continuously worked on recreating the site’s ancient landscape using a variety of traditional and modern methods. From traditional survey to large scale excavations, from computational data analysis to the application of ground penetrating radar (GPR) and terrestrial laser scanning (TLS), as well as the analysis of LiDAR (light detecting and ranging), the Pacbitun Regional Archaeological Project (PRAP) has tried its hand in many archaeological applications. Which ones were worth the effort? Which ones just cost us blood, sweat, and tears, along with countless bugbites, without producing usable results? In this paper we take an aim at a comparative analysis of the traditional survey and excavation techniques, ground penetrating radar, terrestrial laser scanning, and aerial laser scanning, implemented at Pacbitun. We explore which traditional and modern survey- and analysis tools can complement each other and which ones are not really applicable in a fixed area that has undergone over three decades of archaeological research.",3049,Symposium,Presenter,3049,Jennifer,Weber
21044,George,Micheletti,NA,Jeff,Powis,NA,NA,NA,NA,NA,NA,NA,Under Pressure: The Challenges and Rewards of Implementing Low Cost 3D Recording at Pacbitun.,Mesoamerica: Maya highlands,Maya: Preclassic,Digital Archaeology: 3D Modeling,Landscape Archaeology,"3D documentation of archaeological fieldwork using photogrammetry techniques is becoming increasingly commonplace. Previous experimental attempts at photogrammetry at Pacbitun were implemented in an ad-hoc manner to serve as a proof of concept for the inclusion of 3D photogrammetry in the program of research at Pacbitun. Spatial control of the acquired models was similarly ad hoc, utilizing the tools available at that time. The resultant 3D models from the 2015 and 2016 campaigns have proven a highly effective tool for the visualization of excavations conducted during those field seasons.  
This presentation marks the maturation of 3D photogrammetry at Pacbitun. The integration of 3D data with differential GPS positional data allows for data processed using photogrammetric 3D reconstruction techniques to be integrated into existing GIS data. By acquiring images in a rule-based manner, the overall number of images can be optimized to balance between number of images needed and photogrammetric coverage. Reducing the overall number of images while maximizing coverage will allow for models to be produced more efficiently, and with great overall accuracy. Improved spatial control, updated software and enhanced image acquisition techniques have allowed photogrammetry at Pacbitun to mature from an experiment to a critical recordation tool.
",3049,Symposium,Presenter,3049,Andrew,Vaughan
21064,Sheldon,Skaggs,Bronx Community College,Mike,Lawrence,Pacbitun Regional Archaeological Project,Terry,Powis,Kennesaw State University,NA,NA,NA,"Groundstone Production and Community Development at the Ancient Maya Site of Pacbitun, Belize",Mesoamerica: Maya lowlands,Maya: Classic,Lithic Analysis,Material Culture and Technology,"The archaeological site of Pacbitun is one of the ancient sites that was inhabited by the Maya for approximately two thousand years. It is located in west central Belize near the modern Maya village of San Antonio. In 2011, investigations in the periphery of the site core revealed a small group of mounds, of which one contained evidence of groundstone production. This group, designated as the Tzib Group, was targeted because one of the mounds, labelled Mano Mound, yielded numerous mano fragments on its surface. Intensive investigations at Mano Mound revealed a production loci, namely the manufacture of manos made from granite, dating to the Late Classic (600-800 CE) period. Systematic survey immediately around the Tzib Group has produced numerous other small groups of mounds also engaged in mano production. Until the summer of 2017 we believed that this mano producing community was limited to the northwest periphery of the site core.  However, recent investigations in the southeast periphery have identified yet another groundstone workshop for the manufacture of granite manos. This paper will contextualize our findings and discuss the role of these granite workshops as it relates to sociopolitical and economic development in the Late Classic.",3049,Symposium,Presenter,3049,Nicaela,Cartagena
21153,Jon,Spenard,"California State University, San Marcos",NA,NA,NA,NA,NA,NA,NA,NA,NA,Cataloging Cave Features in the Southern Pacbitun Regional Archaeological Project using Virtual Reality and 3D Modeling,Mesoamerica: Maya lowlands,Maya: Classic,Digital Archaeology,Caves and Rockshelters,"Since 2010, a major focus of the Pacbitun Regional Archaeological project has been a regional ritual landscape survey surrounding. In 2016, Phase II of that subproject commenced, with significant efforts geared towards experimenting with digital mapping and documentation of surface archaeological features in four poorly understood caves, Crystal Palace, Slate Cave, Tzul’s Cave, and Actun Tokbe. In this paper, we discuss our work and offer some results from our Phase II investigations. In 2016, our efforts were geared toward excavations, tape-and-compass mapping, and photogrammetry experimentation in Slate and Crystal Palace Caves. In the 2017 field season, we cataloged all surface features in Crystal Palace, explored and mapped a small sealed passage in Tzul’s Cave, and mapped and cataloged a significant portion of Actun Tokbe, through the use of photogrammetry. Combining the photogrammetric and mapping data with a virtual reality model of the caves provides a robust visualization system allowing remote study of the environment. The resultant “Mapping Grade Models” allow for the rapid inventory, yet detailed mapping of the surface, freeing time for more fieldwork. Such digital documentation relies on careful data organization and backup, annotation of models via coding or other means, and significant time for post-processing data.",3049,Symposium,Presenter,3049,Michael,Mirro
21333,Norbert,Stanchly,AS&G Archaeological Consulting,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Preclassic Faunal Utilization at Pacbitun, Belize.",Mesoamerica,Maya: Preclassic,Zooarchaeology,Subsistence and Foodways,"Archaeological excavations within the Belize River Valley region have produced robust faunal assemblages that have increased our understanding of the Maya use of animals during the Preclassic. At Pacbitun, located on the southern periphery of the Valley, large scale horizontal excavations are providing insights into animal utilization during the Preclassic period at the site (1000 BC – AD 300). These investigations have probed into plaza floors, residential and ceremonial platforms, as well as burials. The resulting conclusions have demonstrated a relatively narrow use of animals at the site as food resources but exemplify a significant use of freshwater and marine faunal resources, with evidence for the widespread use of the latter as raw material for Preclassic shell bead production. We offer varying interpretations for the substantial amounts of freshwater jute shells found at the site and discuss Pacbitun’s role in long distance exchange networks to procure marine faunal resources. Investigations at Pacbitun demonstrate numerous avenues for the use of animals and help determine evolving space and social class dynamics over time. Finally, we contextualize faunal use at Pacbitun within the broader patterns of Preclassic animal use seen in the Belize River Valley.",3049,Symposium,Presenter,3049,Kaitlin,Crow
21491,Jon,Spenard,"California State University, San Marcos",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Sacred Landscapes, Spaces, and Ritual Offerings as the Materialization of Environmental Narratives at the Site of Pacbitun, Belize","Central America and Northern South America
",Maya: Classic,Paleoethnobotany,Material Culture and Technology,"Material culture studies allow archaeologists to examine the social implications of the physical world in which people are embedded. Sacred landscapes, for example, inspire social narratives regarding how people should interact with the environment. Components of those landscapes, such as caves and mountains, become active participants in the establishment, maintenance, and mobilization of environmental narratives. They serve as hegemonic tools for conveying morality and proper behavior, and as such they are prone to appropriation by those in power. Using archaeological data from the Maya site of Pacbitun, this paper seeks to understand how materialized narratives are part of broader networks of power used to reinforce and challenge dominant hegemony. The presence of elite-sponsored constructions near caves act as overt manifestations of environmental narratives seeking to situate the community as a unified whole. Yet, studying ritually deposited offerings in Pacbitun’s caves reveals differences in ceremonial practice. These deposits inform about the day to day concerns of individuals, their socioeconomic status and differential access to power.",3049,Symposium,Presenter,3049,Megan,Parker
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Researching the Ancient Maya of Pacbitun, Belize: A Decade of Archaeological Discovery",Mesoamerica,Maya: Preclassic,Survey,Frontiers and Borderlands,"Since the 1980s, the ancient Maya site of Pacbitun, Belize has been the subject of extensive excavations and research. The data accumulated, covering the nearly two-thousand year history of Pacbitun, has contributed to our understanding of the development and evolution of social, economic, and political institutions. The papers in this session will be a summary of the previous and on-going research efforts at Pacbitun. Current research explores Pacbitun’s modes of production and trade networks as it straddles the Belize Valley and Mountain Pine Ridge resource areas. Additionally, research efforts chart the use of environmental resources and the reshaping of the environmental topography.  Expanding on earlier studies, excavations into plaza space have increased our understanding of the domiciles and production spaces of the site’s earliest inhabitants while also adding a ceremonial dimension to their cultural repertoire. Other investigations have focused on Pacbitun’s elite community and the events of the Classic period through an examination of residential, ceremonial, and causeway architecture. Finally, through the application of LiDAR and photogrammetry, we continue to technologically enhance our research capabilities.
",3049,Symposium,Chair (Primary),3049,Sheldon,Skaggs
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3049,Symposium,Chair,3049,George J.,Micheletti
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3049,Symposium,Discussant,3049,Arlen,Chase
18856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Traumascapes: Progress and the Erasure of the Past,North America: Midwest,Historic,Cultural Resources and Heritage Management,Landscape Archaeology,"Urban landscapes, those densely populated spaces in which generations of people live, play, work, and die, are complex palimpsest of memories. But not all memories are treated the same or are even chosen to be remembered. My own experiences as an archaeologist living in a modest-sized, rust-belt city for nearly two decades has exposed the never-ending rush of “progress” to erase the past. At both my research sites and my home, I see communities harmed by the trauma of forced erasure of the past – forced forgetting. As landmarks, parks, homesteads, and factories that were once the backdrop of many people’s lives are destroyed, communities experience the disorientation and dislocation of memory. The demolition of the past is usually coated with a veneer of newness and the promise of better times ahead. But what trauma becomes embedded in the landscape once communities lose their physical connection to their past and their identities?  What burdens are placed on those who are left to do the work of remembering? I propose that “traumascapes” are created in the violence of gentrification. Heritage practitioners interested in social justice must consider the traumatic effects of uncritical economic development.",3051,Symposium,Presenter,3051,Sarah,Surface-Evans
18857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Public Perception of the Ethics of Physical Anthropology,Other,Other,Bioarchaeology/Skeletal Analysis,"Museums, Collections, and Repatriation","The history of physical anthropology contains figures and movements that improperly used science to hurt or diminish other groups or was utilized by such movements after publication. This haunted past can manifest as a bumpy future for modern practitioners working under a shadow of racial typology, eugenics, and other horrific applications of their science. Anthropologists continue to be haunted where our peers in anatomy or biology are not, due in part, to our theoretical approach as a biocultural science, which used both culture and biology as a weapon. Scholars have begun to confront the past in student training and working with research participants (Weiss, 2006; Marks, 2017). In this talk, I approach the subject as a museum curator, who is engaging with the public about research and the science of physical anthropology. The encounters range from very supportive to hostile. The public perception of the ethics of the field can be a huge hurdle in engaging and educating. Physical anthropologist need to communicate the modern ethics of the field effectively while remembering and acknowledging that the history of the field cannot and should not be ignored. This presentation focuses on what has and has not worked for public engagement.",3051,Symposium,Presenter,3051,Nicole,Burt
